respondent_id,h1n1_vaccine,seasonal_vaccine
27374,0.012699513949869365,0.23606706551037418
27375,0.03638898735382758,0.8692348144124404
27376,0.6247846103461607,0.46097122048530564
27377,0.13033903697631735,0.7744156786180931
27378,0.058064663806829966,0.1850823919923319
27379,0.0254730487188312,0.19620241248422735
27380,0.07011858825421449,0.9091572375346864
27381,0.014487834260156391,0.5291731790778698
27382,0.1856242557858004,0.16779092634678644
27383,0.04118979063182897,0.5529444537960174
27384,0.036736514115013906,0.5439170041962638
27385,0.07407752673213061,0.9715804113309909
27386,0.09054312482325191,0.8842107605202087
27387,0.7276781433204432,0.8820410573807558
27388,0.13193502112036112,0.22172823824049145
27389,0.07081150482314202,0.0845426255521229
27390,0.019110885992712857,0.04035795923846288
27391,0.1773751197076517,0.8672499044325647
27392,0.9103316898438728,0.9570857238244829
27393,0.0073073133990341314,0.03384596761638792
27394,0.013812782243604955,0.39890425132890106
27395,0.6700978360443127,0.8249458110142147
27396,0.05398537154817133,0.08327912158203969
27397,0.9104788793065896,0.9665435368526373
27398,0.05272095238576956,0.7404107366270266
27399,0.1649930492664192,0.5001465439478983
27400,0.07630088140601705,0.8143517313294066
27401,0.2746453656575876,0.39704445100642005
27402,0.19983860722337873,0.7472595906806357
27403,0.039301819535227406,0.15996700592468494
27404,0.23698961429228055,0.14934889614031885
27405,0.782015219698973,0.936793765264692
27406,0.037629341028523645,0.1698917820613493
27407,0.10349741993443723,0.06958260471102806
27408,0.09746270655461672,0.5640578340349364
27409,0.895855025336435,0.9798914164048851
27410,0.019035493136070336,0.13456398228983418
27411,0.15704355763783,0.2647968683295854
27412,0.16346618220277806,0.8788184327102614
27413,0.037476927115192606,0.4330060685863678
27414,0.6668123117508127,0.6887055861712977
27415,0.04029394186769794,0.28581616061866133
27416,0.17028490936779184,0.2733936333065197
27417,0.35468296895561924,0.6660145261707388
27418,0.3085350826040696,0.11307667449321858
27419,0.7250280763552805,0.930568695655383
27420,0.027903666627615738,0.12532319367529998
27421,0.3629596702485264,0.4040998244817079
27422,0.18809763867879417,0.7371779567351068
27423,0.03220798650181754,0.2700505093973318
27424,0.024053777482250165,0.3889822946435664
27425,0.11642938305039319,0.6136611135112758
27426,0.10167152880619891,0.3505899844906276
27427,0.06945560344985781,0.31139407648124406
27428,0.04275010371046056,0.12307288092182764
27429,0.6062163556763244,0.19164265699397823
27430,0.02676300408508739,0.5932307801283817
27431,0.09739475757633909,0.6767255137705848
27432,0.33220195346391823,0.5931314709987412
27433,0.09406252826720468,0.8574848793937756
27434,0.08991467206171412,0.2145291176226068
27435,0.3314799411765255,0.6800789711435807
27436,0.03159673045646158,0.11585470214598652
27437,0.1139147923198455,0.17862588006354932
27438,0.00921239630087013,0.139955974425176
27439,0.28488204661827565,0.35580926954086906
27440,0.22869280699363737,0.2171677188663363
27441,0.8723129385749413,0.9412154196776257
27442,0.21104588737061616,0.9275673229387452
27443,0.030131148582677826,0.13255878222611642
27444,0.022469835788056777,0.02895036221723246
27445,0.028825584571277364,0.04071101331830359
27446,0.20877628573478674,0.12769312106117942
27447,0.03767382559776432,0.23714761291612635
27448,0.09796214148935495,0.4822030135081249
27449,0.1238706120019087,0.9566301777127656
27450,0.09617312760751325,0.8683042638152866
27451,0.012233071546242792,0.11930914565532608
27452,0.038143112419780814,0.12913597867508822
27453,0.10433366603580316,0.9579966894024428
27454,0.10492769432652506,0.4002300692588874
27455,0.30062043062217597,0.223316116310001
27456,0.1480185672446387,0.490950094477181
27457,0.020403299160771566,0.13804610982969384
27458,0.04360066401747253,0.3424274882215772
27459,0.06574142280523801,0.2694193590528613
27460,0.8357080453365155,0.8857108539205414
27461,0.11547054827122281,0.16857604005937607
27462,0.05723339422014345,0.5453220209890929
27463,0.15025153669811786,0.32802792138012055
27464,0.5611801594647606,0.7556800708192466
27465,0.9189874241952763,0.9800093772919867
27466,0.013173804418175282,0.087079755667942
27467,0.00970856962184661,0.20638212096007238
27468,0.05756631704482338,0.4861709517898973
27469,0.04799197797452152,0.5872730756013643
27470,0.7921254104640223,0.8303875263455002
27471,0.08381229163407833,0.8539735491047274
27472,0.2682519289402069,0.5786492193333954
27473,0.34469971012628753,0.23983602095789675
27474,0.2780799633044449,0.5055808791615585
27475,0.02596278730429777,0.04083642064899016
27476,0.054484911812223515,0.4565455495478912
27477,0.029668203630549707,0.1973972703303588
27478,0.03900865464862024,0.8694525170336754
27479,0.05980506645006804,0.21251535510568723
27480,0.18529406064202972,0.8079609388660187
27481,0.7937707570710292,0.8261364758936797
27482,0.45937647823349753,0.19599183433173625
27483,0.8386364336593576,0.8838114309189834
27484,0.11177108368588061,0.8891750197869097
27485,0.013634637032810353,0.7944075614983759
27486,0.2184921129538407,0.34512928505056795
27487,0.10107919212177621,0.9234740142468811
27488,0.6638789845008736,0.9053052610734162
27489,0.9376345248685789,0.8277700250459584
27490,0.022157656879616888,0.28379762279203713
27491,0.5569976412763594,0.6751985620446145
27492,0.006842880159419679,0.5645916136481566
27493,0.15372492338632707,0.9672145588865313
27494,0.23907722268317952,0.686498255844529
27495,0.08319373148569807,0.17084347954766652
27496,0.025158288820573645,0.09506481826270909
27497,0.06793864850261842,0.04164644568918345
27498,0.08366028521452856,0.7671191303070894
27499,0.06630272608371252,0.9131802781703224
27500,0.11352332430228956,0.9424185046825053
27501,0.046650052019581716,0.3878000464156266
27502,0.07064906827401904,0.6165566236235737
27503,0.055833392763208145,0.7094942398467541
27504,0.007720166354314087,0.03264115034525546
27505,0.026290325405379584,0.1441653015894024
27506,0.3120155925652492,0.9120596900253282
27507,0.10476300723599344,0.20858176607882148
27508,0.2762947518778014,0.41326586984986147
27509,0.04269373038397376,0.3818819567236404
27510,0.6400330603439774,0.23699404893110354
27511,0.2289051915944588,0.5521856845240659
27512,0.01881245633903414,0.21758824117628262
27513,0.08851509484962507,0.7688458733828839
27514,0.3395050839532358,0.5691349878482482
27515,0.510293064978219,0.48160011547339815
27516,0.7530107278190238,0.8542884067358808
27517,0.03293436321230618,0.03670353793021361
27518,0.8776678599369266,0.9699376701912729
27519,0.033325666273546856,0.038634735886259236
27520,0.04118591397616975,0.08163184457628844
27521,0.031216547875513947,0.457725099414206
27522,0.12025888627630232,0.13070668412053432
27523,0.006591010281524704,0.12151353230792493
27524,0.21045063383655346,0.5747558969491844
27525,0.03821086034219244,0.19184280123848688
27526,0.3869291525479913,0.7473127847862383
27527,0.012986640477672897,0.9434068674496783
27528,0.3602141799526935,0.9061287420039049
27529,0.1932642082373756,0.8712034299972201
27530,0.05704458944809827,0.06050743180558345
27531,0.05948597078696407,0.08591308641839386
27532,0.02807775080425537,0.85818646818199
27533,0.4093753227156506,0.5670261280544644
27534,0.051759035014943104,0.12550060495148138
27535,0.01799280626972714,0.859114504370479
27536,0.2218815793912837,0.4515489196006539
27537,0.5298366361737248,0.7730122610439021
27538,0.2939728842128142,0.49410994181328854
27539,0.45373260787708575,0.8455912275549995
27540,0.5130743507287493,0.1890559971256233
27541,0.7929604328407536,0.9402298282864191
27542,0.01869750333545244,0.11921546210860748
27543,0.6625451922407385,0.7106825937082208
27544,0.15636042679778436,0.3788207513667574
27545,0.1695313105515253,0.12568793303270237
27546,0.6026603798866023,0.7092194249948975
27547,0.07281332947782736,0.18664689007721424
27548,0.0703237109426282,0.9783743335141997
27549,0.033984049743213667,0.8407463112759458
27550,0.15935521479025833,0.3285227180237118
27551,0.1497574225914528,0.6729305809982427
27552,0.016430642317926254,0.886929254722827
27553,0.1136248608128655,0.4626715263353824
27554,0.22237447398975896,0.2758186479302983
27555,0.055807722847702454,0.12029633381852149
27556,0.07230778362941576,0.7341896097354732
27557,0.2319026247288304,0.9087911485527264
27558,0.03507886916127416,0.22615559850242642
27559,0.1858479548286053,0.8315835576010691
27560,0.4396041566843012,0.8543853471729247
27561,0.6593743134674963,0.8503456572592358
27562,0.4071548655445253,0.8509777302736519
27563,0.16986931378584116,0.7040596477269292
27564,0.33825138091872986,0.6112674965668967
27565,0.042375556341965506,0.2693190446676408
27566,0.3151929638380137,0.23071464218843585
27567,0.05770286789286479,0.6803997679689275
27568,0.30123294219909985,0.9058975931590003
27569,0.19859847641570613,0.6616710787981117
27570,0.41529622972810903,0.6953672316713609
27571,0.03094442875429112,0.052342854485291065
27572,0.005067472614345018,0.02423986013296954
27573,0.04834192008165208,0.206998046451539
27574,0.17520132540856062,0.7000884126235437
27575,0.011657874094128863,0.20399756517948514
27576,0.01566011869203311,0.107636631329047
27577,0.07804143823587893,0.5692404323759019
27578,0.26339563425252316,0.6428810566283508
27579,0.09959264596967968,0.6819716462602206
27580,0.08251675903079844,0.7616077191608374
27581,0.047256911239096644,0.1224556478155883
27582,0.04821963007963189,0.07612899189885187
27583,0.03591212508321549,0.18628526456620959
27584,0.652085362528735,0.6002648690230531
27585,0.05227530128719082,0.42728767813148855
27586,0.45108655145862614,0.7783041868762695
27587,0.10884569369450975,0.8479560791201187
27588,0.05850164994165997,0.20848342528805705
27589,0.08411015431499227,0.5127430355581689
27590,0.13324715931984388,0.29980572922942506
27591,0.17827672740341335,0.5972781036230843
27592,0.03914877136716861,0.028438094338187846
27593,0.06895098653582471,0.07179130081426495
27594,0.09744249626276584,0.6208608532584347
27595,0.030694947328206018,0.180144590420478
27596,0.10534799639992151,0.219439880909403
27597,0.07952494265713358,0.1623300365520696
27598,0.09925907771333661,0.25616415241814633
27599,0.400039807201323,0.8383030853210888
27600,0.05007863773941719,0.6923303613610373
27601,0.04246319686140397,0.8658820293757529
27602,0.8238026026878301,0.9274201477001663
27603,0.04302504045993694,0.056393763972680644
27604,0.015020261953365963,0.31676809077654583
27605,0.554727509043231,0.6164341627614813
27606,0.29419711901800844,0.2742717915746974
27607,0.529103900714247,0.5431736989066608
27608,0.2745878726338849,0.8258192719679783
27609,0.18876701721945072,0.9167156062361714
27610,0.4756085251016553,0.7903957456590681
27611,0.26821861375139244,0.09034031822668012
27612,0.009913656545260136,0.608753229001329
27613,0.8973708584687214,0.9599237044446328
27614,0.05925918494681277,0.35789974093714794
27615,0.14316761660745517,0.9758149359529867
27616,0.020771220209278032,0.03991448188409674
27617,0.2292502611675546,0.44190837851537096
27618,0.2614630165299355,0.5133136940122949
27619,0.38917624574640125,0.41218634653667996
27620,0.33999658445824704,0.635840936015698
27621,0.20592800269565567,0.4298626339049958
27622,0.8063414847583823,0.9552684477777444
27623,0.039534781435764756,0.7600817857860342
27624,0.17168464922869534,0.9235552264104653
27625,0.02865150749516099,0.48963816296944856
27626,0.016951356945339155,0.0963797117286598
27627,0.928547875494817,0.932965695473158
27628,0.02719960666109597,0.9037233924870393
27629,0.018360889705901925,0.04054976757952666
27630,0.39423175733293564,0.8977893580015105
27631,0.07190663327878108,0.2758752344051255
27632,0.02182310069375314,0.259233320083806
27633,0.6145530128218009,0.7398365356774689
27634,0.17032827219279728,0.23839309293782013
27635,0.0847904877848613,0.3336010667604055
27636,0.4596913677872602,0.9451699220604922
27637,0.08961891419294764,0.1153783760053391
27638,0.15712644605887047,0.3896166055767671
27639,0.021291741345914123,0.2031609903082183
27640,0.8297321512931578,0.667359781404581
27641,0.439791354874306,0.6980488846194162
27642,0.16965276839899354,0.5502212742457863
27643,0.029507162274055993,0.054184990447669196
27644,0.07195383443239833,0.5318756348407306
27645,0.0944039624115694,0.08263486849410563
27646,0.04546518792321004,0.4290328023701788
27647,0.2069852966450279,0.29388123633752444
27648,0.027740773770058767,0.0438324760241601
27649,0.07986856522628372,0.20979526019171732
27650,0.0719750099282238,0.6618163099059574
27651,0.5610487240583604,0.9554843259271826
27652,0.10924282844535495,0.28653239721837576
27653,0.01915588031155317,0.034489564063105355
27654,0.23153121423850712,0.5855731572161592
27655,0.17108451566335783,0.42436094402068025
27656,0.14717685957568064,0.2594945213041377
27657,0.5084259544910877,0.19907241113103727
27658,0.02779855162000484,0.6707404168681274
27659,0.026301730877981058,0.032437784931864465
27660,0.2735901604247036,0.23161621450628286
27661,0.11325986919370894,0.06554704948169549
27662,0.030937678599830466,0.3197540276598627
27663,0.22238604468294182,0.9718456876293532
27664,0.09585886476739225,0.08893743121109904
27665,0.6630481026262919,0.712275734566878
27666,0.165839688610524,0.9222673232573493
27667,0.031751918159014104,0.12345759387391356
27668,0.8307315276010965,0.9783805410036082
27669,0.2287026166384842,0.9240159383285301
27670,0.6604815455708728,0.9604779944817674
27671,0.07230631450974143,0.8352890868906049
27672,0.011323780203135984,0.16885859015113489
27673,0.031032636750225155,0.29778367012555385
27674,0.06066440387945197,0.613876041922773
27675,0.6225160387140389,0.8084113055122307
27676,0.14957376861507204,0.8719445205493422
27677,0.04733375526786941,0.2729102650755112
27678,0.0968835715782321,0.29634157073108813
27679,0.08996754355575427,0.5099221053760908
27680,0.8117024536188253,0.9271223775064821
