respondent_id,h1n1_vaccine,seasonal_vaccine
27375,0.17760127733786224,0.8330432488775525
27376,0.6771241160718479,0.42638291788879334
27377,0.3508976543166681,0.6082555129895628
27378,0.20806698991802303,0.17633649374022808
27379,0.11833675027262726,0.2032256715803133
27380,0.3224307732787755,0.815726075835834
27381,0.11301910584207729,0.5860147610457225
27382,0.3653065454155506,0.19477756152634337
27383,0.12868972580987592,0.6158216548545892
27384,0.11929442812163248,0.5951044801351781
27385,0.317672717995862,0.9390532189511174
27386,0.20429311106069872,0.876058866091965
27387,0.7367056507163954,0.7898110091910135
27388,0.3464782166464124,0.2962034896382525
27389,0.18295078992605657,0.14811038320217854
27390,0.07829542063764011,0.09390295317895642
27391,0.4806322380206424,0.7892764646000486
27392,0.9127258519988094,0.9241118227169656
27393,0.034998064571020226,0.04370477691829252
27394,0.08245364539977924,0.46101596006399875
27395,0.7960403576368443,0.6916325681900996
27396,0.20945136681078116,0.12973131249182349
27397,0.9539498763956609,0.9515624338505779
27398,0.19364057043404737,0.7545116555345434
27399,0.38634242936184676,0.5999882228004205
27400,0.164945506706388,0.7470994804195291
27401,0.40578090939270445,0.4288912315131684
27402,0.2971380577727786,0.7635355522316908
27403,0.16600988571705674,0.15974269655203752
27404,0.4744062541191465,0.2058317535484853
27405,0.8627776048955859,0.8654607230411471
27406,0.10034608959471299,0.15955478291290195
27407,0.1858980668604581,0.11695885712585077
27408,0.3114328494609927,0.6783548332173577
27409,0.8437036445800039,0.9399322143917191
27410,0.07805400744543432,0.10885268578002481
27411,0.23920203217568894,0.21900962784268838
27412,0.31324645181544153,0.638187003868725
27413,0.19052998386226977,0.3518584995885671
27414,0.7972333980031877,0.6854152011721086
27415,0.1117796830931534,0.4169682697630586
27416,0.27197034704183604,0.31063755453325653
27417,0.5290149121007294,0.539093697959826
27418,0.5911196182083214,0.1907504650778084
27419,0.8882569207485406,0.9345405971400196
27420,0.1216697887509192,0.1985740879829576
27421,0.42051720833900513,0.3059558820976515
27422,0.3953923160985268,0.7754240361649057
27423,0.13747087639812153,0.3091446189589414
27424,0.12532301898315734,0.5097839946945812
27425,0.32887407348855735,0.5589640995798172
27426,0.3029217434158164,0.24785466065727582
27427,0.220558100485722,0.31234222702647507
27428,0.18981141426700973,0.09121923205885551
27429,0.6352150454096133,0.3115106891291813
27430,0.17607219844609553,0.5987364658596267
27431,0.2136816860841979,0.6223138430946823
27432,0.44285778262143627,0.5067665646861554
27433,0.32162611212014325,0.8692250436477883
27434,0.28740863932890753,0.25337373436166943
27435,0.5056355574051821,0.5513068023572065
27436,0.11208213227665849,0.10219280707542655
27437,0.3632466174269841,0.19093250031391132
27438,0.08247597172522146,0.1788966623153499
27439,0.497526463970261,0.43705088473217735
27440,0.4474978690973903,0.2487360863086956
27441,0.9207524768300945,0.9350569866825609
27442,0.4845335939691216,0.8519623398429477
27443,0.1135863111135851,0.1123395317496824
27444,0.138756253069071,0.08143669282385817
27445,0.14995090315215956,0.10498969635658278
27446,0.39470955208033653,0.18365174165164974
27447,0.1400886299491635,0.2703404167114264
27448,0.2896575640523405,0.5783972164769495
27449,0.3645139953938848,0.8703988624298915
27450,0.28905221037254547,0.7584731317718897
27451,0.07212878095261997,0.15274252332150723
27452,0.1591127883079712,0.2510710988058513
27453,0.23083816966817838,0.8717521865460353
27454,0.27642908107714087,0.3695722167764482
27455,0.4668813265510497,0.3649375167411813
27456,0.2586840538386134,0.4093548037112616
27457,0.16719299246557826,0.194428335161644
27458,0.1254750726125345,0.39254376997330886
27459,0.1903194362572493,0.22963670064329128
27460,0.8931096901115889,0.8703004714519404
27461,0.22797056845448602,0.19490429957830355
27462,0.21820204819914593,0.3760808587333569
27463,0.29171854060221397,0.3030563616134234
27464,0.588466012205992,0.532885697227079
27465,0.9414309813747398,0.9365505952895989
27466,0.061287454223086,0.1117476571431963
27467,0.08702552413234746,0.22570907197448942
27468,0.1710914848249146,0.4404191885497785
27469,0.22188879103494774,0.5784319770802466
27470,0.8232119579991826,0.8472046510375503
27471,0.36830878719505716,0.8425305286717238
27472,0.5323746458137674,0.5663061381766353
27473,0.3147673268127776,0.3623095164798999
27474,0.4251233620663113,0.36143238487451357
27475,0.06336770472408594,0.08988801552590649
27476,0.2622461625452007,0.431742098994431
27477,0.10231309092998653,0.21521985071500196
27478,0.2809226234721103,0.743895589141966
27479,0.1943077138373371,0.3719453052636781
27480,0.5210992802740789,0.7513364965521019
27481,0.891013900679183,0.842350316722785
27482,0.620105482672568,0.27417585296104163
27483,0.8323454170293005,0.7472829316105725
27484,0.33156683094966477,0.8096456697760347
27485,0.11384942076773139,0.7431074642941492
27486,0.42625900774116504,0.2681908220367564
27487,0.43593883794895405,0.9219894977959582
27488,0.7901320683798327,0.814530876252214
27489,0.9465233789403803,0.7973592821957564
27490,0.14371392676226577,0.39797409829324176
27491,0.5112782982031965,0.49900609387579736
27492,0.07225206650734615,0.5142398823150471
27493,0.27951919305317463,0.9271897003630033
27494,0.44636608675663036,0.7079676430079991
27495,0.27878701148966606,0.24585409038019562
27496,0.09048400825337524,0.13875454891523678
27497,0.2071564787160098,0.1030661962654397
27498,0.32223590109454037,0.7599911192328811
27499,0.1988618201501634,0.9002742315028113
27500,0.39962944284420565,0.8787310026081007
27501,0.21602743520685405,0.2647551170975644
27502,0.25288016831504995,0.5587544065585139
27503,0.19120296054538208,0.7434353381479604
27504,0.04718824432923781,0.06539663432618943
27505,0.1138305436892373,0.11695924875320127
27506,0.3693259282638884,0.8058786541939422
27507,0.24033158860375067,0.2031461789951381
27508,0.5347558013398459,0.28524051940782746
27509,0.18405572107303825,0.5172514323755992
27510,0.8021886969763077,0.3272841359285376
27511,0.41563336720184646,0.6708532340585437
27512,0.11264428346533782,0.23289369639309757
27513,0.20148158597501514,0.6024674476094636
27514,0.46630979321027555,0.6405626271106374
27515,0.7623479648018768,0.5224651451822622
27516,0.76277951290992,0.8009532584694555
27517,0.08750772168232793,0.05584781092489116
27518,0.9174628718637102,0.9084514521100666
27519,0.08767701862276066,0.10894024079228337
27520,0.12887742545272174,0.09475454353190071
27521,0.21419740780366953,0.4220527192172889
27522,0.2711961775869623,0.1481334511672377
27523,0.0775345253973836,0.19582176147787014
27524,0.40604345944343023,0.5071091763963895
27525,0.13522781940241163,0.25145660709347967
27526,0.46594714755295336,0.679637134018238
27527,0.08162421764279466,0.9417693401179709
27528,0.6957231362810498,0.8951157035232065
27529,0.30028115834410485,0.7519650001149908
27530,0.17367298039100731,0.07536577635882999
27531,0.19597209399567675,0.13335168505471043
27532,0.16805656162734878,0.8314960441893865
27533,0.660423202291922,0.5369839829547246
27534,0.20492451073606766,0.14939329310749255
27535,0.11836441635500361,0.8147446278032495
27536,0.4363870241928995,0.3667263994099087
27537,0.6550262052355835,0.6933502426173361
27538,0.6173439196116898,0.429915286956415
27539,0.4094528838112259,0.7057195509046474
27540,0.5663734416128563,0.23495559340446232
27541,0.8960887066402963,0.9413229913355977
27542,0.08458566961116622,0.11907422192300988
27543,0.7179776241703577,0.7008885548368698
27544,0.2508520708264432,0.2979671169518838
27545,0.4644380926068395,0.19114035163089768
27546,0.655166801957505,0.5504578282448304
27547,0.14714447214127221,0.2010317369324573
27548,0.26442330187462687,0.953577321148192
27549,0.13920141967499827,0.8745389401066879
27550,0.22615433231429133,0.2731105754256882
27551,0.20582161070656074,0.4914801576714126
27552,0.10210106905083077,0.8724445118087439
27553,0.2725428699199051,0.49186554816996575
27554,0.4280992689711593,0.3756642038817056
27555,0.1626290906748203,0.1401913111894366
27556,0.2875989045460046,0.755202546150949
27557,0.568059340766602,0.9156955830891469
27558,0.1257256869862139,0.21406186002570746
27559,0.5051008934542368,0.8496482852157932
27560,0.6187010305486387,0.7116433489697945
27561,0.7441832192542426,0.7996231060528375
27562,0.5517345899972006,0.7447765503141289
27563,0.37956029556949133,0.5835445265267034
27564,0.525522153647653,0.29090510207280074
27565,0.17819868542232714,0.2506125980061812
27566,0.4762173876657693,0.36268116192796457
27567,0.235666403263313,0.6865624403376597
27568,0.49986444402055213,0.8563604487637265
27569,0.38264083492183826,0.5892767881274423
27570,0.49752305101826405,0.751503197139237
27571,0.12062235084329087,0.09483703330362817
27572,0.047653778470113886,0.041787828382959545
27573,0.21460738892271722,0.21170971127549806
27574,0.36890857493490725,0.6284661012239665
27575,0.09048278789915885,0.3778577289741553
27576,0.04992681464431193,0.11458498557836508
27577,0.23074080288818882,0.4909124032048694
27578,0.544240625968971,0.5225855212370759
27579,0.30040411058515876,0.5572546005726209
27580,0.21885159691441247,0.7488704182651102
27581,0.2361609802870031,0.19601962797332945
27582,0.17712232079150336,0.10805563170686641
27583,0.11279441349162508,0.17553308856628003
27584,0.7541218249471134,0.569544134637696
27585,0.18930416201732797,0.385841719057214
27586,0.6981366928161549,0.6982616626431742
27587,0.21482982039916745,0.7701264840314395
27588,0.17515636428846204,0.22707290249675174
27589,0.2850561333329204,0.5170737940265927
27590,0.39437886586727927,0.49580270306039026
27591,0.31064358712455764,0.697648332933356
27592,0.12768461342690732,0.07206366783705787
27593,0.21504277630124813,0.113688991040683
27594,0.19322909140087818,0.7002979578413572
27595,0.12854632261243518,0.19373107911883436
27596,0.315211258744004,0.19190471381388557
27597,0.3073641227494227,0.24894701665184268
27598,0.31920548292490564,0.2802916888029475
27599,0.5697849745077274,0.7582339820130803
27600,0.20386231750265482,0.5578803999556409
27601,0.21622444910020133,0.693297029058884
27602,0.8207733316243521,0.8044861009940792
27603,0.15809278249022068,0.10687357835522268
27604,0.08049629825139583,0.308725397863888
27605,0.6839316013715415,0.6339469961261953
27606,0.46730577782993793,0.2418985121955914
27607,0.6567534030972922,0.5092621474560903
27608,0.40580026252247303,0.6448964487384694
27609,0.4194910753488314,0.7882677777346623
27610,0.6905916846731042,0.7449548719961296
27611,0.5530603854516151,0.16433824842123188
27612,0.08547213220222717,0.5824354278695203
27613,0.9404072479210144,0.9347630427397785
27614,0.22502418847117664,0.36840042939776524
27615,0.36153999419192134,0.9467322106730302
27616,0.07164980388578066,0.04438696992745554
27617,0.5530355863424272,0.4717450142152518
27618,0.49089691013999115,0.5442714583998555
27619,0.4720979977512415,0.3078773406784755
27620,0.6112272040572303,0.6381715171262075
27621,0.33832196779948925,0.33003542644786493
27622,0.7799045549476062,0.9671426865718962
27623,0.19100871286262258,0.7498241468050654
27624,0.3533029112247939,0.7978120637578391
27625,0.0944695671945314,0.4610548402512209
27626,0.1036600906781705,0.128764206733605
27627,0.9440516914701419,0.8911733627811174
27628,0.15668391771583826,0.82907754953339
27629,0.05783472522009558,0.06258316345203739
27630,0.5150999737688712,0.8109309941572468
27631,0.21027017520528743,0.31918861953231664
27632,0.11260705271340639,0.3708644595699912
27633,0.6801062547420285,0.6989795497580892
27634,0.4378167043158042,0.22455502407387212
27635,0.23402304214950514,0.41134974817665293
27636,0.5137921862161611,0.8180883032847849
27637,0.2073242952297272,0.12734126609103325
27638,0.37485943989270876,0.311617667639367
27639,0.07731330181131048,0.25325597895281765
27640,0.7813547124530447,0.598751440159401
27641,0.5286263571225092,0.5528017201317744
27642,0.511117839812929,0.7571644021818016
27643,0.10301053871229209,0.08699688624067708
27644,0.1377000769720764,0.656830446303873
27645,0.33291563590820566,0.15221194131976049
27646,0.2053488610387187,0.40771380719551326
27647,0.26510199889264807,0.22782284820619178
27648,0.1791228496995916,0.11791496428859512
27649,0.2804975180618309,0.35584198476487794
27650,0.24535128210562143,0.5829013333659586
27651,0.6157300916977814,0.8948198063464935
27652,0.310865583165565,0.39130559252251557
27653,0.1247472226969814,0.0779845230973128
27654,0.39821356761636173,0.6329027368764716
27655,0.3150897486045518,0.3750197209015749
27656,0.29871826740644425,0.2004552781515656
27657,0.6994144762349709,0.3174431869317903
27658,0.17560085175741108,0.5579001145372965
27659,0.09617242750519743,0.0576485397439729
27660,0.49888168999688426,0.44164384134952284
27661,0.3363384414943636,0.15275415753568505
27662,0.13155459689123344,0.2900368149042226
27663,0.4352525723268902,0.8852401808431496
27664,0.3070053787421412,0.18656276092976803
27665,0.7351674113210329,0.6474108510169326
27666,0.3954537872588941,0.8427463301928502
27667,0.11252623968235474,0.10841993353737282
27668,0.9129449242479156,0.9623979698700691
27669,0.5268390721353063,0.8869945422713371
27670,0.7476778808046527,0.9671369763595022
27671,0.17733995376268402,0.8384633269241241
27672,0.07044593882923868,0.17436656819997726
27673,0.14789315077368279,0.2578062118691211
27674,0.19362571957347785,0.45440816413923557
27675,0.6819568699959967,0.7437877020044659
27676,0.30870154692120616,0.7969310484451878
27677,0.2599467524327675,0.2037433588784236
27678,0.26746547895447803,0.28196679140455005
27679,0.282687863172347,0.46810830420223
27680,0.9338280858877721,0.9232401775909858
27681,0.04988791597422675,0.09009839850030955
27682,0.09953991206013875,0.8625140362124379
27683,0.32265525355041974,0.6911534427596581
27684,0.26870497806487215,0.1893050731274634
27685,0.1627709460785673,0.09218296745589702
27686,0.46947644314226417,0.4704018737388969
27687,0.1536233552734678,0.07997914119819327
27688,0.16316131334012002,0.6084461923341571
27689,0.919559262720222,0.9561576231272269
27690,0.8308649512035646,0.924924509204937
27691,0.9427183182457523,0.9388781765125985
27692,0.11135464411097938,0.3376736816412375
27693,0.30730162199798317,0.6177689593435182
27694,0.24328685684190407,0.5099547315463472
27695,0.19734058596966883,0.44411155774606653
27696,0.13796153082532162,0.713927795314364
27697,0.8051394035877163,0.8109230160815488
27698,0.47800736861591325,0.48307670610068393
27699,0.10903013385705831,0.20649299641952745
27700,0.35463336710147214,0.4960117161616758
27701,0.30531574474756995,0.37005711636166266
27702,0.48327663493218687,0.34612355755533614
27703,0.12030251378027869,0.053961286730297736
27704,0.0767044659003527,0.09423507003657486
27705,0.700251401046415,0.6818211598028202
27706,0.21730541787431484,0.7749147323261961
27707,0.0838623585322884,0.359934671225118
27708,0.4838251752791361,0.5697678199892523
27709,0.47054645817149743,0.22529157119931992
27710,0.18657792762518874,0.22446573303513964
27711,0.7770591364100794,0.6680697040441587
27712,0.17097603716603874,0.10904758780061458
